user_id,"	sku_id"
288549,21147
288720,128988
289273,154636
289375,13334
289428,18412
289558,69355
289742,36371
289844,154636
290074,12564
290076,151327
290259,152478
290525,147796
290923,63006
291193,24371
291403,6533
291621,65520
291838,24371
291885,169819
291988,81462
292534,108399
292592,79520
292766,154636
293521,17242
293609,81462
294224,154636
294251,169819
294508,12564
294578,106622
294696,32465
294792,58475
294803,52343
294887,128747
294977,107012
295210,154636
295909,63006
295940,128988
295982,107012
296059,68767
296199,156064
296220,60586
296479,47193
296699,154636
296717,76959
296877,63006
296926,166549
297025,154636
297143,140121
297250,65233
297264,57018
297622,154636
298037,154636
298228,52343
298241,88295
298444,112513
298461,65520
298507,97025
298513,63006
298529,142140
298551,37995
298592,154636
298633,44854
298697,47895
298795,63006
298973,166707
298993,5505
299117,62863
299277,57062
299343,75489
299569,57161
299721,164258
299781,154636
299869,128747
300118,9702
300258,57161
300259,57018
300275,57018
300305,149641
300629,63006
301106,84409
301809,154636
301987,7746
302029,63006
302115,68767
302166,95850
302241,154636
302853,149854
302865,131300
302912,36307
302982,63006
303261,138778
303590,61531
303799,157120
303874,52195
304114,142477
304141,160208
304214,166707
304248,57018
304478,101181
304531,154636
304661,169819
304720,18412
304731,154636
305131,65520
305275,63006
