user_id,sku_id
229548,31662
229570,168651
229588,128988
229636,26439
229826,77571
229906,12564
229975,140807
230048,12564
230114,18412
230214,96887
230250,18412
230299,154636
230403,57018
230430,142477
230879,75877
230973,21457
230979,103132
231028,96887
231276,32465
231319,153551
231394,14433
231490,164544
231577,36307
231614,92909
231685,32465
231737,70839
231768,166354
232225,97097
232288,103652
232293,59175
232309,81708
232519,59175
232647,81462
232842,63006
232954,37957
233129,154636
233167,32465
233266,55715
233525,109715
233552,9702
233777,65520
233859,63006
234039,11640
234095,103652
234298,44854
234463,36171
234506,64794
234529,63006
234549,77571
234626,59175
234641,152478
234735,69209
234747,126906
234886,109728
234980,138853
235063,18412
235104,57018
235184,31662
235314,149641
235371,44854
235400,2677
235471,73398
235781,107012
235813,13334
235862,32465
236014,21457
236106,152478
236343,11640
236415,32465
236578,40336
236604,47895
236690,154636
237014,15259
237082,160476
237148,68615
237301,13785
237436,103652
237741,31662
237808,134330
237924,13785
237979,2677
238000,63006
238137,21147
238190,130291
238191,14163
238491,7498
238563,69355
238794,20308
238842,12564
239036,64467
239045,14163
239123,123578
239306,12564
239315,101181
239488,57018
239605,62476
239726,84389
239842,57018
239922,115215
240011,38639
240118,32465
240239,125756
240316,103652
240615,132782
240649,93169
240654,92394
240803,164211
240858,62351
240871,60230
241062,5825
241110,57018
241115,151327
241121,52343
241268,145946
241327,160476
241491,161265
241498,21147
241521,7746
241588,5825
241730,66291
241742,70352
241801,81462
242025,126144
242395,62863
242476,168136
242527,103132
242612,66088
242630,97025
242632,20308
242669,60861
242882,79520
242918,166354
242968,25987
243175,12564
243250,84389
243493,84389
243593,146523
243727,12564
243767,18412
243816,59038
243968,24371
243982,125756
243983,112332
244052,74141
244189,89802
244191,135409
244196,24371
244237,164506
244323,65520
244347,149641
244372,32465
244429,126146
244470,103132
244543,18412
244859,81462
245164,63006
245284,6533
245296,55715
245384,99646
245412,149641
245544,154636
245694,84389
246024,7746
246160,63006
246549,164258
246884,68767
247539,97025
247693,38222
247920,125756
247925,78694
247944,103652
248029,38639
248115,63006
248549,166624
248679,123016
248809,134619
248837,63006
248883,115867
248937,79520
249059,169819
249064,145946
249446,79520
249485,6533
249566,64974
250163,18412
250350,61531
250548,126146
250567,44854
250693,101181
250695,81708
250816,79520
251469,63006
251577,24371
251601,79636
251634,80462
251965,166876
252096,70839
252122,109728
252337,31662
252799,36307
252956,60861
253012,44854
253075,151327
253159,149641
253167,62863
253312,150314
253696,66291
253836,149641
253977,12564
254055,108858
254073,153395
254143,63006
254531,154636
254534,75877
254584,138778
254630,142667
254715,75877
254718,34314
254760,12564
254797,149641
255113,51670
255171,57161
255296,24371
255423,57018
255479,146523
255582,18412
255619,153551
255887,12564
256078,32465
256474,166354
256534,116489
256547,63006
256609,20308
256662,160476
256705,154636
256778,52343
256938,18412
256966,63006
257089,154636
257240,154636
257408,63006
257852,166707
258174,73469
258245,6533
258379,84389
258466,32465
258590,76270
258825,109728
258873,12564
259100,32465
259155,57018
259534,152478
259717,145990
259896,63229
260211,85557
260438,109728
260722,102090
260773,11640
260789,80030
260906,79520
260930,153551
260934,44854
260954,12564
261135,52343
261322,154636
261431,123773
261677,89802
261798,47193
261944,70839
261970,154636
261991,52343
262019,84389
262171,149854
262414,12564
262474,134289
262526,149641
262527,42199
262611,152478
262674,52343
262738,32465
263074,115851
263366,59175
263497,32465
263581,63006
263845,126146
263875,63006
264323,47895
264352,166707
264487,31662
264631,57018
264647,18412
264688,129001
264694,5825
264735,38639
264755,108824
264823,75877
264909,138151
265009,24371
265020,52343
265092,97025
266288,14433
266674,67755
267007,14577
267079,31662
267125,40336
267276,60230
267392,73427
267773,163754
267848,103132
267875,57018
267880,142477
268113,83384
268167,15259
268367,166354
268478,12564
268540,52343
268550,77571
268706,152478
268724,12564
268733,44854
268842,128988
269072,169819
269136,73398
269569,63006
269736,153395
269893,59175
269983,160209
270148,933
270238,74517
270340,61531
270348,151327
270354,116489
270423,103652
270524,64467
270706,24810
270841,38222
270977,21147
271164,103652
271256,152478
271410,40336
271430,37957
271506,47895
271749,90621
271750,6533
271757,108399
271851,164258
272063,154636
272179,77723
272311,63006
272512,122341
272524,154636
272535,63006
272626,10325
272662,128988
272748,74782
273229,57018
273538,124997
273560,69209
273616,149641
273663,40336
273818,37638
274072,166707
274240,57018
274276,65520
274347,60861
274417,154636
274494,52343
274668,79636
274800,6809
274869,153698
275442,109728
275592,152478
275723,63006
275840,18412
275994,39830
276054,63006
276564,124997
276975,169819
277050,68615
277150,103234
277180,62863
277235,24371
277272,131777
277403,161870
277440,74517
277459,156064
277710,52343
277729,79520
277759,164252
277784,81462
277827,94561
277831,70873
277939,109728
278044,109093
278064,149641
278205,64974
278252,153698
278569,65520
278637,63006
278846,14433
279201,154636
279467,89802
279472,69209
279615,74141
279765,63006
279776,21147
279938,154636
279969,57018
280101,4366
280114,14163
280179,154636
280236,153395
280287,79636
280298,160476
280323,69209
280333,103234
280378,63006
280515,18412
280567,127735
280668,75877
280859,152478
281059,93490
281263,153551
281326,164211
281397,15259
281721,21147
281792,73469
282071,153395
282448,112332
282514,166354
282705,128988
283535,60861
283726,166354
283790,164258
284138,61226
284352,151327
284564,103652
284616,79520
284656,37638
284711,153551
284871,57018
284913,52343
285014,149641
285057,53638
285083,12564
285086,79636
285241,79636
285248,89802
285354,123773
285383,81462
285905,111225
286259,15661
286291,111225
286486,134619
286584,103132
286688,152478
286855,65520
286871,152042
286930,160476
287018,123773
287020,81462
287135,139586
287177,15258
287340,57018
287585,111225
287698,128988
288087,12564
288114,36307
288211,154636
288296,57018
288387,94482
288746,128988
288754,157120
288893,59175
288932,52343
289190,166707
289362,71282
289551,154636
289884,31662
289891,81708
290022,128988
290029,128567
290466,79636
290536,145895
290589,73469
290680,57018
290852,63006
290864,107012
290924,37995
291317,124997
291633,48895
291726,94944
291838,24371
291842,133436
291893,154636
292177,128988
292373,84389
292404,36307
292458,95850
292514,37638
293172,55143
293192,32465
293215,57018
293220,98253
293244,44854
293301,134619
293382,7746
293428,88295
293497,57018
293834,73469
293864,60861
294110,84389
294190,63006
294191,31662
294301,103652
294699,115215
294736,37638
294751,12564
294830,36307
294873,18412
294913,69355
294986,15259
295046,7746
295120,152478
295173,80030
295304,5505
295657,60861
295746,53638
295835,97025
295853,128988
296157,6533
296604,32465
296609,169819
296739,81708
296751,169819
296827,127735
296990,89329
297008,44854
297022,149641
297094,31662
297394,12564
297402,61226
297554,31662
297595,69209
297613,59175
297628,63006
297850,12564
297856,42199
298079,32465
298475,40336
298708,130291
298949,57018
298998,97025
299072,145990
299084,134619
299112,79520
299164,160476
299329,70839
299373,153551
299494,44854
299552,145990
299585,138778
299773,10325
299926,12564
300128,31662
300187,154636
300210,126146
300711,31662
300800,134084
301002,144364
301044,32465
301121,142140
301132,14163
301150,128988
301401,164258
301683,15259
301733,18412
301812,152478
301861,154636
302017,15106
302376,5505
302510,24371
302705,7836
302940,34314
303058,103132
303116,80462
303150,66331
303274,31662
303425,24371
303457,39425
303472,65520
303509,92909
304061,109083
304240,36307
304522,37254
304546,50290
304780,18412
304928,166707
304938,85557
305034,57161
305054,42199
